t,app_rss_kb,sidecar_rss_kb
23:18:20,474440,285100
23:18:35,475036,285736
23:18:50,475756,285752
23:19:05,475932,288972
23:19:20,476328,288352
23:19:35,476764,288496
23:19:50,476976,289680
23:20:05,477888,288848
23:20:20,478264,288848
23:20:35,478452,289148
23:20:50,478908,288848
23:21:05,479192,288852
23:21:20,479864,289152
23:21:35,480064,289152
23:21:50,480536,288852
23:22:05,480968,288852
23:22:20,481168,289152
23:22:35,481460,289752
23:22:50,481816,288852
23:23:05,482276,288860
23:23:20,482608,288860
23:23:35,482888,289160
23:23:50,483328,289160
23:24:05,483564,288860
23:24:20,483892,289760
23:24:35,484296,289760
23:24:50,484592,288860
23:25:05,484916,289164
23:25:20,485276,289164
23:25:35,486232,288864
23:25:50,486624,288864
23:26:05,486908,288868
23:26:20,487172,288868
23:26:35,487680,289168
23:26:50,487924,289168
23:27:05,488388,288868
23:27:20,488676,289168
23:27:35,489104,288868
23:27:50,489352,288868
23:28:05,489680,288868
23:28:20,490068,288868
23:28:35,490448,288868
23:28:50,490740,289168
23:29:05,491188,288868
23:29:20,491572,289168
23:29:35,491916,288868
23:29:50,492200,288872
23:30:05,492652,289772
23:30:20,493052,289172
23:30:35,493272,288872
23:30:50,493764,288872
23:31:05,494568,288872
